4001.63495,0.29355
3999.70645,0.29384
3997.77795,0.2941
3995.84945,0.29432
3993.92095,0.29455
3991.99245,0.29481
3990.06396,0.2951
3988.13546,0.29528
3986.20696,0.29529
3984.27846,0.29534
3982.34996,0.29565
3980.42146,0.29605
3978.49296,0.29632
3976.56446,0.29654
3974.63597,0.29682
3972.70747,0.2971
3970.77897,0.29735
3968.85047,0.2976
3966.92197,0.29783
3964.99347,0.29801
3963.06497,0.29823
3961.13647,0.29849
3959.20798,0.29878
3957.27948,0.29906
3955.35098,0.29929
3953.42248,0.29945
3951.49398,0.29962
3949.56548,0.29984
3947.63698,0.3001
3945.70848,0.30035
3943.77998,0.30059
3941.85149,0.30094
3939.92299,0.30133
3937.99449,0.30153
3936.06599,0.30152
3934.13749,0.30153
3932.20899,0.30186
3930.28049,0.30248
3928.35199,0.303
3926.4235,0.30328
3924.495,0.30353
3922.5665,0.30384
3920.638,0.30407
3918.7095,0.30424
3916.781,0.30458
3914.8525,0.30507
3912.924,0.30547
3910.99551,0.30575
3909.06701,0.306
3907.13851,0.30614
3905.21001,0.30619
3903.28151,0.3064
3901.35301,0.30684
3899.42451,0.30748
3897.49601,0.30821
3895.56752,0.30867
3893.63902,0.30876
3891.71052,0.30893
3889.78202,0.30938
3887.85352,0.30945
3885.92502,0.30928
3883.99652,0.30979
3882.06802,0.31067
3880.13953,0.31147
3878.21103,0.31222
3876.28253,0.31265
3874.35403,0.3129
3872.42553,0.31315
3870.49703,0.31353
3868.56853,0.31424
3866.64003,0.31484
3864.71154,0.31531
3862.78304,0.31608
3860.85454,0.31688
3858.92604,0.31735
3856.99754,0.31732
3855.06904,0.31686
3853.14054,0.3174
3851.21204,0.31922
3849.28355,0.32025
3847.35505,0.32051
3845.42655,0.32072
3843.49805,0.32133
3841.56955,0.32203
3839.64105,0.32224
3837.71255,0.32222
3835.78405,0.32287
3833.85556,0.32417
3831.92706,0.32542
3829.99856,0.32631
3828.07006,0.32697
3826.14156,0.32759
3824.21306,0.3279
3822.28456,0.32783
3820.35606,0.32825
3818.42756,0.32907
3816.49907,0.32989
3814.57057,0.33115
3812.64207,0.33234
3810.71357,0.33292
3808.78507,0.33326
3806.85657,0.33401
3804.92807,0.33502
3802.99957,0.33575
3801.07108,0.33676
3799.14258,0.33812
3797.21408,0.33921
3795.28558,0.34036
3793.35708,0.34154
3791.42858,0.34255
3789.50008,0.34372
3787.57158,0.34514
3785.64309,0.34668
3783.71459,0.34815
3781.78609,0.34926
3779.85759,0.35038
3777.92909,0.35227
3776.00059,0.35458
3774.07209,0.35653
3772.14359,0.35821
3770.2151,0.36006
3768.2866,0.36228
3766.3581,0.36466
3764.4296,0.36713
3762.5011,0.36947
3760.5726,0.37176
3758.6441,0.37458
3756.7156,0.37745
3754.78711,0.37985
3752.85861,0.38216
3750.93011,0.38557
3749.00161,0.38989
3747.07311,0.39317
3745.14461,0.3968
3743.21611,0.40202
3741.28761,0.40625
3739.35912,0.40909
3737.43062,0.41248
3735.50212,0.41822
3733.57362,0.42602
3731.64512,0.43432
3729.71662,0.44213
3727.78812,0.45019
3725.85962,0.46
3723.93113,0.47155
3722.00263,0.48443
3720.07413,0.49854
3718.14563,0.51336
3716.21713,0.52806
3714.28863,0.54283
3712.36013,0.56051
3710.43163,0.58203
3708.50313,0.60273
3706.57464,0.62114
3704.64614,0.63923
3702.71764,0.65979
3700.78914,0.6832
3698.86064,0.7055
3696.93214,0.72583
3695.00364,0.74568
3693.07514,0.7647
3691.14665,0.78422
3689.21815,0.8079
3687.28965,0.83446
3685.36115,0.85898
3683.43265,0.88182
3681.50415,0.9057
3679.57565,0.92986
3677.64715,0.95349
3675.71866,0.98173
3673.79016,1.01054
3671.86166,1.03248
3669.93316,1.05509
3668.00466,1.07893
3666.07616,1.09789
3664.14766,1.11515
3662.21916,1.13276
3660.29067,1.14964
3658.36217,1.16655
3656.43367,1.18508
3654.50517,1.20281
3652.57667,1.21612
3650.64817,1.22939
3648.71967,1.24711
3646.79117,1.26407
3644.86268,1.27747
3642.93418,1.28867
3641.00568,1.29934
3639.07718,1.30908
3637.14868,1.31738
3635.22018,1.32443
3633.29168,1.32956
3631.36318,1.33256
3629.43469,1.33416
3627.50619,1.33587
3625.57769,1.33561
3623.64919,1.33285
3621.72069,1.32817
3619.79219,1.32146
3617.86369,1.31425
3615.93519,1.30742
3614.0067,1.30063
3612.0782,1.2935
3610.1497,1.28656
3608.2212,1.2799
3606.2927,1.27343
3604.3642,1.26725
3602.4357,1.26042
3600.5072,1.25274
3598.57871,1.2445
3596.65021,1.23614
3594.72171,1.22741
3592.79321,1.21877
3590.86471,1.21117
3588.93621,1.20281
3587.00771,1.19292
3585.07921,1.18434
3583.15071,1.17818
3581.22222,1.17289
3579.29372,1.16753
3577.36522,1.16227
3575.43672,1.15724
3573.50822,1.15257
3571.57972,1.14813
3569.65122,1.14404
3567.72272,1.14038
3565.79423,1.1372
3563.86573,1.13451
3561.93723,1.13194
3560.00873,1.12969
3558.08023,1.12764
3556.15173,1.12555
3554.22323,1.12327
3552.29473,1.12077
3550.36624,1.11871
3548.43774,1.11691
3546.50924,1.11475
3544.58074,1.11289
3542.65224,1.1123
3540.72374,1.11237
3538.79524,1.11195
3536.86674,1.11105
3534.93825,1.11062
3533.00975,1.11099
3531.08125,1.11133
3529.15275,1.11125
3527.22425,1.1107
3525.29575,1.10982
3523.36725,1.10961
3521.43875,1.11055
3519.51026,1.11179
3517.58176,1.11256
3515.65326,1.11297
3513.72476,1.11349
3511.79626,1.11462
3509.86776,1.11615
3507.93926,1.11741
3506.01076,1.11804
3504.08227,1.11825
3502.15377,1.11902
3500.22527,1.12067
3498.29677,1.1222
3496.36827,1.12345
3494.43977,1.12509
3492.51127,1.12703
3490.58277,1.12864
3488.65428,1.12971
3486.72578,1.13072
3484.79728,1.13213
3482.86878,1.13364
3480.94028,1.13475
3479.01178,1.13595
3477.08328,1.13764
3475.15478,1.13927
3473.22629,1.14047
3471.29779,1.14118
3469.36929,1.14149
3467.44079,1.14227
3465.51229,1.14413
3463.58379,1.14619
3461.65529,1.14743
3459.72679,1.14852
3457.79829,1.15016
3455.8698,1.15178
3453.9413,1.15296
3452.0128,1.15399
3450.0843,1.15491
3448.1558,1.15549
3446.2273,1.15609
3444.2988,1.15705
3442.3703,1.15803
3440.44181,1.15837
3438.51331,1.15778
3436.58481,1.15714
3434.65631,1.15751
3432.72781,1.15853
3430.79931,1.15919
3428.87081,1.15958
3426.94231,1.16037
3425.01382,1.16136
3423.08532,1.16179
3421.15682,1.1615
3419.22832,1.16129
3417.29982,1.16139
3415.37132,1.16104
3413.44282,1.16025
3411.51432,1.15963
3409.58583,1.15946
3407.65733,1.15971
3405.72883,1.15991
3403.80033,1.15908
3401.87183,1.15762
3399.94333,1.15727
3398.01483,1.15819
3396.08633,1.15871
3394.15784,1.15779
3392.22934,1.15654
3390.30084,1.15648
3388.37234,1.15742
3386.44384,1.15799
3384.51534,1.15757
3382.58684,1.1564
3380.65834,1.15499
3378.72985,1.15382
3376.80135,1.15287
3374.87285,1.15199
3372.94435,1.15067
3371.01585,1.14843
3369.08735,1.14614
3367.15885,1.14501
3365.23035,1.14503
3363.30186,1.14482
3361.37336,1.14369
3359.44486,1.14248
3357.51636,1.1417
3355.58786,1.14065
3353.65936,1.13854
3351.73086,1.13586
3349.80236,1.13416
3347.87386,1.1337
3345.94537,1.13292
3344.01687,1.13137
3342.08837,1.12979
3340.15987,1.12819
3338.23137,1.12685
3336.30287,1.12632
3334.37437,1.12614
3332.44587,1.12542
3330.51738,1.12395
3328.58888,1.12202
3326.66038,1.12013
3324.73188,1.11899
3322.80338,1.11835
3320.87488,1.11743
3318.94638,1.11619
3317.01788,1.11498
3315.08939,1.11389
3313.16089,1.11257
3311.23239,1.11043
3309.30389,1.10764
3307.37539,1.10528
3305.44689,1.1043
3303.51839,1.10462
3301.58989,1.1051
3299.6614,1.10456
3297.7329,1.10284
3295.8044,1.10075
3293.8759,1.09925
3291.9474,1.09855
3290.0189,1.0984
3288.0904,1.09829
3286.1619,1.09783
3284.23341,1.09717
3282.30491,1.09637
3280.37641,1.09536
3278.44791,1.09418
3276.51941,1.09269
3274.59091,1.09089
3272.66241,1.08892
3270.73391,1.08753
3268.80542,1.08748
3266.87692,1.08802
3264.94842,1.08795
3263.01992,1.08725
3261.09142,1.08622
3259.16292,1.08476
3257.23442,1.08294
3255.30592,1.08147
3253.37743,1.08069
3251.44893,1.07983
3249.52043,1.07815
3247.59193,1.07601
3245.66343,1.07442
3243.73493,1.07352
3241.80643,1.07253
3239.87793,1.07102
3237.94944,1.06897
3236.02094,1.06628
3234.09244,1.06351
